metadata	Lyrics
Ariana Grande□□□□□□ The Christmas Song (Chestnuts Roasting On An Open Fire) 0□ 232106□ False 0.388□ 0.334□□ 4□ -9.886□ 1 0.0314 0.364□□□ 8.45e-06 0.256□ 0.22□□ 120.82□ 3 folk□□□□□□□□□□□□□	ariana elizabeth chestnuts roasting on an open fire jack frost nipping at your nose yuletide carols being sung by a choir and folks dressed up like eskimos everybody knows a turkey and some mistletoe help to make the season bright tiny tots with their eyes all aglow will find it hard to sleep tonight   ariana elizabeth both they know that santa's on his way he's loaded lots of toys and goodies on his sleigh and every mother's child is going to spy to see if reindeer really know how to flyy and so i'm offering this simple phraayayase to kids from one to ninetytwo although it's been said many times many ways merry christmas to you  refrain ariana elizabeth both and so i'm offering this simple phrase to kids from one to ninetytwo although its been said many times many ways merry christmas merry christmas merry christmas to you
Dua Lipa□□□□□□□□□□□ Cool□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 48 183750□ False 0.825□ 0.63□□□ 6□ -9.159□ 0 0.0517 0.0378□□ 9.88e-06 0.0542 0.596□ 119.988 4 groove□□□□□□□□□□□	guess i never had a love like this ahha hit me harder than i ever expectedooh webeen up allgoddamn night all night all nightahha keep it going till we see the sunlight  pre and the colour of the sky looking niceonice you know you know you know baby i could see us in the real life you know you know you got   got me losin' all my cool 'cause i'm burnin' up on you in control of what i do and i love the way you move we'll get the heat and the thrill gives you more than any pill never runnin' out of juice when it's only me and you you got me you got me losin' all my cool i guess we're ready for the summer   i like us better when we're intertwined ahha the way you touch me got me losin' my senses hey put your love with your lips on mine on mine on mine ahha you got me working up an appetitetite  pre and the colour of the sky looking niceonice you know you know you know baby i could see us in the real life you know you know you got   got me losin' all my cool 'cause i'm burnin' up on you in control of what i do and i love the way you move we'll get the heat and the thrill gives you more than any pill never runnin' out of juice when it's only me and you you got me you got me losin' all my cool i guess we're ready for the summer you got me you got me losin' all my cool i guess we're ready for the summer ooh ooh   skintight i'll show you heaven there's nothing better i'll give it to you all night you know you know you know got me losin' all my cool yeah you like the way i move in control of what i do and my love makes you brand new   got me losin' all my cool woo 'cause i'm burnin' up on you hey in control of what i do and i love the way you move hey go we'll get the heat and the thrill gives you more than any pill never runnin' out of juice woo when it's only me and you when it's only me and you hey i guess we're ready for the summer ooh ooh you got me you got me losin' all my cool hey i guess we're ready for the summer ooh ooh you got me you got me losin' all my cool
Eminem□□□□□□□□□□□□□ I Will□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 0□ 267054□ False 0.453□ 0.576□□ 5□ -8.582□ 0 0.0445 0.632□□□ 0.000818 0.0906 0.341□ 139.947 4 j-pop□□□□□□□□□□□□	eminem and i don't think that i can stop it here it comes i do my besttotry to blockit redrum i've been sipping on likevodka head's numb i'm blacking out you better watch it it's bedlam   eminem i thought i heard a voice in my head that said kill i had no other choice that was left except fill my pencil full of poisonous lead the devil he wants me to murder this beat so i will he told me there are doubters who question my skill they wanna put my style to the test am i still the best they want the crown on my head i said chill if you want me to murder this beat then i will   royce da 5'9 i'm a long way away from where you are in skill foreign wheels my bitch wearin' fourinch heels she on the orange pill and she about to start taking off layers like orange peels sacha baron cohen ferrell where am i going with this oh yeah i bar at will and when you throw the iron in it i'm all that still the truth for real i'm real true call that trill this is my house this place is mine posted on any corner on any coast i'm on you niggas need to leave that lean henny and coke alone terror to the business married to the strippers tpain student of the game prekane you niggas post malone elite beatboxer minus the raps rollin' with at least three choppers ryan is that i literally keep three shottas i'm lyrically james todd tariq trotter minus the cap   eminem i thought i heard a voice in my head that said kill i had no other choice that was left except fill my pencil full of poisonous lead the devil he wants me to murder this beat so i will he told me there are doubters who question my skill they wanna put my style to the test am i still the best they want the crown on my head i said chill if you want me to murder this beat then i will   kxng crooked manslaughter goons under the moonlight john wilkes that's who i'm in the booth like ayy bruh i go ham for dead presidents and everything i record is over your head like a boom mic why would you irrelevant fucks want to rebel against us knowing your smith  wesson has never been clutched knowing you never been rushed by the most ignorant niggas invented them niggas that'll send you to the dentist to get a whole row of elephant tusks your teeth gone like you been on some meth and some dust forever i see you my niggas call me the enemy watcher the minute we spot ya the semi'll pop nigga we got ya i'm livin' to conquer remember the mantra i'm grippin' the launcher like em and the doctor with no guilty conscience i'm still shockin' like droppin' a boombox in bathwater more shockin' than a pissed off blanka   joell ortiz i just finished fuckin' a fish called wanda i'm finna wander off into yonder beyond just mentally stronger memory monster i remember the sponsorin' thought that conquered his triple entendre you the cross of a unicorn and the unabomber quit horsin' around in this building or you a goner your willy wonka persona won't help you any longer i'm optimus i make prime examples of mini tonkas hogtie your squad and go bonkers spin grab denaun's  and honky tonk ya all your bars subpar like good golfers i put a hole in one of you birdies with this eagle and launch it pew   eminem i thought i heard a voice in my head that said kill i had no other choice that was left except fill my pencil full of poisonous lead the devil he wants me to murder this beat so i will he told me there are doubters who question my skill they wanna put my style to the test am i still the best they want the crown on my head i said chill if you want me to murder this beat then i will  4 eminem now this will probably be the most illest shit that i've ever said god bless the dead and let biggie possess the pencil lead they called me a sped and said that i had a messed up head 'cause i said motherfuck school and instead went to special ed sippin' bacardi and lime i start to recollect on the time that i startled my mom and had her scared to death word to method man she heard some wutang coming from towards the patio she was like what the heck was that she went to check on the noise and go inspect the deck then i jumped out with a sword and yelled protect your neck now bow to the lord hold up no better yet kneel better yet get down on all fours and take a vow to always rejoice in the sound of my voice but you don't have a choice just a third of my will will overpower yours using about a fourth to create the amount of force it'll take to knock out a horse like a tranq full of tylenol enter my house of horrors with a thousand floors got a crown of thorns but it won't fit around the horns but i'ma keep it a buck like a dollar store i'm more than you bargained for and i am far more worse than a fortysome bar lord jamar verse nothing means more than respect so when i curse you could say i swore to protect my image i have zero time or regard for a neverwas been claiming rap when it's not yours if it was anyone's house g rap and rakim would be havin' you mop floors rundmc would be havin' you cleanin' sinks yeah your group was off the chain but you were the weakest link rest of these youngins of mine time to start throwing some shade this time i'm shutting the blinds 'cause when i'm looking at y'all shit it's no wonder it's why i need a visor 'cause y'all are just sons in my eyes born a cynic and more demented than an orphanage with a morgue up in it next door to an abortion clinic newborn infants tortured and tormented with their foreheads dented when they drop 'cause the floor's cemented their corpses get ornamented the coroner with a storage bin rented to store them in and the torsos of forty women reported missin' distorted twisted this isn't no storybook ending this is only the beginning so lord forgive me i'm hearing voices i can't ignore them anymore they're winning   eminem i thought i heard a voice in my head that said kill i had no other choice that was left except fill my pencil full of poisonous lead the devil he wants me to murder this beat so i will he told me there are doubters who question my skill they wanna put my style to the test am i still the best they want the crown on my head i said chill if you want me to murder this beat then i will   eminem and i don't think that i can stop it here it comes i do my best to try to block it redrum i've been sipping on like vodka head's numb i'm blacking out you better watch it it's bedlam
Eminem□□□□□□□□□□□□□ Everything I Do□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 15 327493□ False 0.485□ 0.925□□ 7□ -3.798□ 0 0.0441 0.000175 0.782□□□ 0.273□ 0.541□ 174.973 4 drum-and-bass□□□□	cds ain't selling no more anyways man look at soundscan i really don't think it matters if  hook everythingido is numberone that makes you two and thatspells trouble for me and you 'cause that's how beef starts between crews and i don't mind if i debut at number two so why do you if we make money then why can't you be satisfied with what you do  verse it's like our legacy's pregnant we're planting eggs every record they're beggin' me to release a cd every other second but don't xpect it 'cause evry time i get hit with that question i just deflect it get cahis or 50's record and check it and buck is out like get these motherfuckers out 'fore i smack 'em plus ti just dropped an album now go out and get that one and i got a whole stable of artists who's able and fully capable of holdin' a label 'til i figure out when i'm ready to drop or maybe not shady look how hot you were on top you were pop you were so popular now you're not you're a washed up entrepreneur how's it possible well it's not if your little fickle minds would've caught on but you didn't see i don't rap for the green i mean i ain't greedy but i also know what it's like to be needy and i will never go back to poverty see it ain't easy to try to step away from entertainment separate it from cds and every day it just seems like we're beefin' even the media's meat eaters they gotta give you something to read or you won't buy it believe what you wanna believe let 'em feed to you the bs ps peace to ti you gon be 'aight and we out  hook everything i do is number one that makes you two and that spells trouble for me and you 'cause that's how beef starts between crews and i don't mind if i debut at number two so why do you if we make money then why can't you be satisfied with what you do   peace hold a head up partner you know how we do what we gonna do when we do it and we don't give a fuck what you're doin' we gon' touchdown back up in the private charter plane we gon' touchdown you know we gon' get it crackin' man we gon' touchdown i told you ain't no way to keep 'em quiet with ti and shady baby they gon' make a bigger riot when we touchdown
Post Malone□□□□□□□□ Congratulations□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 44 151800□ False 0.478□ 0.681□□ 4□ -5.2□□□ 1 0.0291 0.133□□□ 0.0□□□□□ 0.0748 0.962□ 92.898□ 4 rock-n-roll□□□□□□	post malone mmmmm yeah yeah mmmmm yeah hey   post malone my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations uh uh uh worked so hard forgot how to vacation uhhuh they ain't never had the dedication uh uh people hatin' say we changed and look we made it uh uh yeah we made it uh uh uh   post malone they was never friendly yeah now i'm jumping out the bentley yeah and i know i sound dramatic yeah but i know i had to have it yeah for the money i'm a savage yeah i be itching like a addict yeah i'm surrounded twenty bad bitches yeah but they didn't know me last year yeah everyone wanna act like they important yeahyeahyeah yeahyeahyeah but all that mean nothing when i saw my dough yuh yeahyeahyeah yeahyeahyeah everyone countin' on me drop the ball yuh yeahyeahyeah yeahyeahyeah everything custom like i'm at the border yeah yeah if you fuck with winning put your lighters to the sky how could i make cents when i got millions on my mind coming with that bullshit i just put it to the side balling since a baby they could see it in my eyes   post malone  quavo my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations congratulations worked so hard forgot how to vacation ooh they ain't never had the dedication uh uh ayy people hatin' say we changed and look we made it uh uh yeah we made it uh uh uh yeah   quavo i was patient yeah oh i was patient ayy ooh now i can scream that we made it we made it now everywhere everywhere i go they say 'gratulation ooh young nigga young nigga graduation yeah i pick up the rock and i ball baby ball i'm looking for someone to call baby brr but right now i got a situation ayy never old benben franklins cash big rings ooh champagne champagne my life is like a ball game ball game but instead i'm in the trap though trap though pot so big call it super bowl super bowl super bowl call the hoes brr get in the rolls skrrt topfloor lifestyle top huncho and post yeah ayy malone ayy i gotta play on my phone ayy you know what i'm on ayy huncho houdini is gone ayy   post malone  quavo my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations ayy uh uh uh worked so hard forgot how to vacation uhhuh ooh they ain't never had the dedication ayy uh uh people hatin' say we changed and look we made it yeah  uh uh yeah we made it ayy   hey hey hey hey hey hey hey hey
Billie Eilish□□□□□□ my boy□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 74 170852□ False 0.692□ 0.394□□ 11 -8.745□ 0 0.207□ 0.472□□□ 0.000191 0.117□ 0.324□ 89.936□ 4 electro□□□□□□□□□□	three and four and babada babadabada mmm mmm   my boy's bein' sus he was shady enough but now he's just a shadow my boy loves his friends like i love my split ends and by that i mean he cuts 'em off what   my boy my boy my boy don't love me like he promised my boy my boy my boy he ain't a man and sure as hell ain't honest   my boy's bein' sus and he don't know how to cuss he just sounds like he's tryna be his father who are you my boy's an ugly crier but he's such a pretty liar and by that i mean he said he'd change   my boy my boy my boy don't love me like he promised my boy my boy my boy he ain't a man and sure as hell ain't honest   my boy mymy boy my friends i lovelove ii lovelove my split ends my boy love love love love love love mymy boy love love love love love love my boy my love love love love love love love love alright dude go trip over a knife   my boy my boy my boy don't love me like he promised my boy my boy my boy he ain't a man and sure as hell ain't honest   you want me to be yours well then you gotta be mine and if you want a good girl then goodbye you want me to be yours well then you gotta be mine and if you want a good girl then goodbye
Rihanna□□□□□□□□□□□□ Hard□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 5□ 195000□ False 0.746□ 0.659□□ 8□ -9.219□ 0 0.045□ 0.765□□□ 0.00104□ 0.11□□ 0.859□ 159.955 4 alternative□□□□□□	rihanna  jeezy yeah yeah yeah yeah yeah yeah yeah yeah yeah oh yeah yeah yeah ah yeah yeah yeah ah yeah yeah yeah ah yeah ah yeah ah yeah yeah oh yeah ah yeah ah yeah ah yeah yeah   rihanna  jeezy they can say whatever i'ma do whatever no pain is forever yup you know this young tougher than a lion ain't gon' needa try it i live where the sky ends yup you know this young never lying truthteller that rihanna reign just won't let up allblack on blackedout shades shades blackedout maybach i'ma rock this shit like fashion as in going 'til they say stop hold up and my runway never looked so clear but the hottest bitch in heels right here here no fear and while you're getting your cry on i'm getting my fly on sincere i see you aiming at my pedestal i better let you know   rihanna  jeezy that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard so hard so hard so hard so hard yeah yeah yeah yeah  post  rihanna  jeezy yeah yeah yeah that rihanna reign just don't let up yeah yeah yeah that rihanna reign just don't let up yeah yeah yeah that rihanna reign just don't let up so hard so hard yeah yeah so hard so hard yeah yeah   rihanna  jeezy all up on it know you wanna clone it ain't like me that chick too phony young ride this beat beat beat like a pony meet me at the top top top getting lonely young who think they test me now run through your town i'll shut it down brilliant resilient fan mail from 7 million young and i want it all it's gonna take more than that hope that ain't all you got i need it all hold up the money the fame the cars the clothes i can't just let you run up on me like that all on me like that yeah i see you aiming at my pedestal so i think i gotta let you know   rihanna  jeezy that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard so hard so hard so hard so hard yeah yeah yeah yeah   jeezy go hard or go home back to your residence soon as the red dogs give the block back to the presidents i used to run my whole block like obama and them you ain't gotta believe me go ask my momma and them couldn't even come in my room smelled like a kilo look like me and two of my boys playing casino count the style i keep in my bag they can't afford it tell 'em give me back my swag they tryna clone it see my louis chucks louis flag louis frames louis belt what that make me louis mane i'm in the allwhite party wearing all black with my new black watch call it the heart attack cardiac arrest carti'ac a wrist yeah they say they hard they ain't hard as this hard the one word describes me if i wasn't doing this you know where i'd be to em   rihanna  jeezy where them girls talking trash where them girls talking trash where they at where they at where they at where them bloggers at where them bloggers at where they at where they at where they at where your lighters at where your lighters at where they at where they at where they at i'm so hard i'm so hard i'm so hard i'm so hard   rihanna  jeezy that i i i i'm so hard yeah yeah yeah yeah i'm so hard yeah that i i i i'm so hard so hard yeah yeah yeah i'm so hard too hard so hard so hard so hard so hard so hard too hard   rihanna that i i i
Dua Lipa□□□□□□□□□□□ Talk About It□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 58 164536□ False 0.677□ 0.594□□ 2□ -5.673□ 0 0.0319 0.0554□□ 0.0□□□□□ 0.182□ 0.524□ 123.973 4 swedish□□□□□□□□□□	blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it   im waking up to messages dont recognize the name im wondering who the f it is cause i dont know any james somebody next to me in my bed hold up wait this isnt my bed telling myself never again again  pre ah i dont know what happened to my friends to my friends or where i been ah and i cant tell you how this story ends and i cant pretend   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it   how am i in the club again said i was staying in ah ah having another heart to heart with someone that i just met ah and the next thing that i know i know is i wake up in my clothes ahah and the voice inside my head my head says never again again  pre ah i dont know what happened to my friends to my friends or where i been ahahah and i cant tell you how this story ends and i cant pretend ahahah   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it   blame it on the night blame the alcohol blame anyone you like cause i cant be held responsible blame it on the night blame the alcohol blame anyone you like cause i cant be held responsible   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it
Taylor Swift□□□□□□□ Animal□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 66 212306□ False 0.482□ 0.829□□ 5□ -5.576□ 1 0.0437 0.00034□ 0.0□□□□□ 0.378□ 0.739□ 147.99□ 4 alt-rock□□□□□□□□□	here we go again i kinda wanna be more than friends so take it easy on me i'm afraid you're never satisfied here we go again we're sick like animals we play pretend so take it easy and i'm afraid i won't get out alive no i won't sleep tonight   oh oh i want some more oh oh what are you waiting for take a bite of my heart tonight oh oh i want some more oh oh what are you waiting for say goodbye to my heart tonight  neon trees   here we are again i feel the chemicals kickin' in it's getting heavy and i wanna run and hide i wanna run and hide i do it every time you're killin' me now and i won't be denied by you the animal inside of you   oh oh i want some more oh oh what are you waiting for take a bite of my heart tonight oh oh i want some more oh oh what are you waiting for say goodbye to my heart tonight   hush hush the world is quiet hush hush we both can't fight it it's us that made this mess why can't you understand well i won't sleep tonight  oh oh oh oh oh oh   oh oh i want some more oh oh what are you waiting for take a bite of my heart tonight oh oh i want some more oh oh what are you waiting for what are you waiting for  what are you waiting say goodbye to my heart tonight
Katy Perry□□□□□□□□□ Tsunami□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 65 236706□ False 0.699□ 0.839□□ 4□ -5.353□ 0 0.0481 0.0483□□ 0.655□□□ 0.0897 0.264□ 128.026 4 electronic□□□□□□□	please don't tiptoe come close let's flow anchor in me and get lost at sea the world's your oyster and i am the pearl open waters sink into me slowly   so baby come and take a swim with me make me ripple 'til i'm wavy don't be scared to dive in deep and start a tsunami tsunami   don't fight just ride the rhythm of the tide we swirl we spin salted sunkissed skin we float together whatever weather embrace the breeze and sail away smoothly   so baby come and take a swim with me make me ripple 'til i'm wavy don't be scared to dive in deep and start a tsunami tsunami   oh you're waking up an ocean of emotion that my body can't hide can't hide tsunami ohohohoh now you're soaked in my devotion 'cause you opened up a paradise inside tsunami ohohohohohoh tsunami   so baby come and take a swim with me take a swim with me make me ripple 'til i'm wavy make me ripple baby don't be scared to dive in deep don't be scared to and start a tsunami tsunami
