Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Rihanna,Stay,rihanna all along it was a fever a cold sweat hotheaded believer i threw my hands in the air said show me something he said if you dare come a little closer  pre rihanna round and around and around and around we go oh now tell me now tell me now tell me now you know   rihanna not really sure how to feel about it something in the way you move makes me feel like i can't live without you and it takes me all the way i want you to stay   mikky ekko it's not much of a life you're living it's not just something you take it's given  pre mikky ekko round and around and around and around we go oh now tell me now tell me now tell me now you know   mikky ekko not really sure how to feel about it something in the way you move makes me feel like i can't live without you and it takes me all the way and i want you to stay   rihanna  mikky ekko ooh the reason i hold on ooh 'cause i need this hole gone funny you're the broken one but i'm the only one who needed saving 'cause when you never see the light it's hard to know which one of us is caving   rihanna  mikky ekko not really sure how to feel about it something in the way you move makes me feel like i can't live without you and it takes me all the way i want you to stay   rihanna  mikky ekko stay i want you to stay ooh,1TdHueeRrDSNQd7xiK7UUC,34,296240,False,0.532,0.772,2,-7.622,0,0.0434,0.0168,0.0164,0.112,0.189,120.077,4,black-metal
Maroon 5,The Sun,after school walking home fresh dirt under my fingernails and i can smell hot asphalt cars screech to a halt to let me pass and i cannot remember what life was like through photographs trying to recreate images life gives us from our past and sometimes it's a sad song   but i cannot forget refuse to regret so glad i met you and take my breath away make everyday worth all of the pain that i have gone through and mama i've been crying cause things ain't how they used to be she said the battle's almost won and we're only several miles from the sun   now moving on down my street i see people i won't ever meet think of her take a breath feel the beat in the rhythm of my steps and sometimes it's a sad song   but i cannot forget refuse to regret so glad i met you and take my breath away make everyday worth all of the pain that i have gone through and mama i've been crying cause things ain't how they used to be she said the battle's almost won and we're only several miles from the sun   the rhythm of her conversation the perfection of her creation the sex she slipped into my coffee the way she felt when she first saw me hate to love and love to hate her like a broken record player back and forth and here and gone and on and on and on and on   i cannot forget refuse to regret so glad i met you and take my breath away make everyday worth all of the pain that i have gone through and mama i've been crying cause things ain't how they used to be she said the battle's almost won and we're only several miles she said the battle's almost won and we're only several miles from the sun yeah oh oh yeah,5UEZzRsrB4FKw1SIMoMD2y,66,207373,False,0.773,0.586,5,-7.623,0,0.0311,0.752,0.762,0.0941,0.729,126.014,4,french
Lady Gaga,Speechless,refrain ohh ohh ohh ohoh ahh   i can't believe what you said to me last night we were alone you threw your hands up baby you gave up you gave up i can't believe how you looked at me with your james dean glossy eyes in your tight jeans with your long hair and your cigarette stained lies  pre  could we fix you if you broke and is your punch line just a joke   i'll never talk again oh boy you've left me speechless you've left me speechless so speechless and i'll never love again oh boy you've left me speechless you've left me speechless so speechless   i can't believe how you slurred at me with your half wired broken jaw you popped my heart seams on my bubble dreams bubble dreams i can't believe how you looked at me with your johnnie walker eyes he's gonna get you and after he's through there's gonna be no love left to rye  pre  and i know that it's so complicated but i'm a loser in love so baby raise a glass to mend all the broken hearts of all my wrecked up friends   i'll never talk again oh boy you've left me speechless you've left me speechless so speechless i'll never love again oh friend you've left me speechless you've left me speechless so speechless  refrain ohh ohh ohh ohoh ahh   and after all the drinks and bars that we've been to would you give it all up could i give it all up for you and after all the boys and the girls that we've been through would you give it all up could you give it all up if i promise boy to you that i'll never talk again and i'll never love again i'll never write a song won't even sing along i'll never love again ahh    so speechless ahh you left me speechless so speechless will you ever talk again oh boy why you so speechless speechless baby you've left me speechless so speechless   some men may follow me but you choose death and company why you so speechless ohohohoh,7LgyKYscgD7wkzsLRRTTpd,0,213386,False,0.616,0.437,1,-5.968,1,0.0298,0.351,0.0,0.24,0.386,135.939,4,country
Ariana Grande,Do It Better,lyrics from snippet  you can't compare one single flip of my hair i get more done than you could ever you do good i do it better better i'm 'bout,2tYujK3aoSsRTp8uCvzVFE,0,170045,False,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92e-05,0.158,0.41,122.111,4,edm
Beyonc,Slow Love,i read all of the magazines while waiting around you said you couldn't wait to see me but you got stuck in town so turn off the phone now we're finally alone and some moments at the end of the day feel your touch and it's the sweetest your kisses are my weakness i never want them to go away   i wanna feel you in my heart heart as i look into your eyes eyes no need to get busy so lets take our time and make slow love slow love and every minute that we have have it goes too fast wanna show you how to rock it so this feelin last and make slow love slow love slow love slow love slow love all night   it is just a few little things that you gotta know a girl will give you all of her heart when it's happening slow i need a little laughter and love will follow after lets take this chance to steal away your kisses are delicious and no one is gonna miss us tonight i really want you to stay   i wanna feel you in my heart heart as i look into your eyes eyes no need to get busy so lets take our time and make slow love slow love and every minute that we have have it goes too fast wanna show you how to rock it so this feelin last and make slow love slow love slow love slow love slow love all night   so i'm callin out do you hear my cries don't have to say goodbye you're the breath on my skin cherish the taste it's far too good to go to waste feel my desire make sweet love all through all through the night make love through the night   i wanna feel you in my heart heart as i look into your eyes eyes no need to get busy so lets take our time and make slow love slow love and every minute that we have have it goes too fast wanna show you how to rock it so this feeling lasts and make slow love slow love slow love all night   i wanna feel you in my heart heart as i look into your eyes eyes no need to get busy so lets take our time and make slow love slow love and every minute that we have have it goes too fast wanna show you how to rock it so this feelin last and make slow love slow love slow love slow love slow love all night,41dOblAV4rjQZEYHGQUbmQ,45,252106,False,0.674,0.855,10,-6.783,0,0.336,0.781,0.00299,0.333,0.77,75.022,4,soul
Ariana Grande,Last Christmas,i hate that i remember i wish i could forget what you did last december you left my heart a mess boy you blew it how could you do it do it oh yeah it's the rascals   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   thought we belong together at least that's what you said i should have known better you broke my heart again boy you blew it how could you do it do it oh yeah   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   how could you leave christmas morning you broke my heart with no warning boy you blew it how could you do it do it oh yeah   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   this is our last last christmas you broke my heart last last christmas you broke my heart this year to save me from tears i'll give it to someone special i hate that i remember i wish i could forget what you did last december you left my heart a mess you blew it you do it do it,6wAT9x3dx1N99gXXvds56Q,29,230915,False,0.686,0.285,5,-10.912,1,0.0291,0.689,0.0,0.129,0.672,103.995,4,acoustic
Nicki Minaj,Your Love,shorty i'ma only tell you this once you the illest ba bada da doh and for your loving i'ma die hard like bruce willis ba bada da doh you got spark you you got spunk you you got something all the girls want you're like a candy store ah and i'm a toddler ah you got me wanting more and mmmore of your love your love yeah your love your love yeah your love your love yeah your love your love yeah your love your love your love your love your love your love uh your love your love uh yo   he the type to pop tags and be cockin' the brim might breeze through the ave might stop at the gym and he keep a dorag keep the wave on swim wwwaves on swim so they hate on him anyway i think i met him sometime before in a different life or where i record i mean he was adam i think i was eve but my vision ends with the apple on the tree s on my chest 'cause i'm ready to save him ready to get buck on anybody that plays him and i think i love him i love him just like i raised him when he call me mama lil' mama i call him baby   shorty i'ma only tell you this once you the illest ba bada da doh and for your loving i'ma die hard like bruce willis ba bada da doh you got spark you you got spunk you you got something all the girls want you're like a candy store ah and i'm a toddler ah you got me wanting more and mmmore of your love your love yeah your love your love yeah your love your love yeah your love your love yeah your love your love your love your love your love your love mmhmm your love your love yo yo   he the type to keep a couple hundred grand in a rubber band just left money gram in the lemon lamb' hot damn make me scream like summer jam i mean that nigga must be from the motherland anyway i think i met him in the sky when i was a geisha he was a samurai somehow i understood him when he spoke thai never spoke lies and he never broke fly s on my chest let me get my cape on he's so thugged out ghostface and raekwon convict just like akon 'cause you know the snitches be putting the jake on   shorty i'ma only tell you this once you the illest ba bada da doh and for your loving i'ma die hard like bruce willis ba bada da doh you got spark you you got spunk you you got something all the girls want you're like a candy store ah and i'm a toddler ah you got me wanting more and mmmore of your love your love yeah your love your love yeah your love your love yeah your love your love yeah your love your love your love your love your love your love your love your love   find me in the dark i'll be in the stars find me in your heart i'm in need of your love your love your love your love baby you're the illest your love your love,4rEp8rVONwpPNdFyYzRw0H,42,224208,False,0.795,0.719,6,-4.791,1,0.0642,0.115,0.0051,0.0525,0.958,110.02,4,afrobeat
Eminem,Freak,boogie mr porter  anderson paak turntable mixing heyy oow yeah sup nigga everyone in da club yeah porter on a track nigga   eminem anyway you say i'm cold to the touch could told you this much woo as i go for the gusto bending you over the hutch but you're ready to spread can't tell if you're sweating  extended snippet probably what here to settle down laundry nurse butthurt want me to do all the things remodel yourself yo' deck dick i said ford you have balls incurable oh shove a toilet chuckacord thousand states 'cause i enjoyed it insykeable make a commitment and taking that step with a fitbit and digged it only you can think about me my figment,7raJbk0uG31gczoFR5KOpg,6,146400,False,0.838,0.403,7,-7.958,1,0.06,0.0715,4.17e-05,0.0476,0.611,100.022,4,alternative
Drake,Outro,drake are we done  40 i dont know are we pops champagne  piano,1s9i7W8zx7Nxx78MUIsvjV,65,247026,False,0.162,0.256,2,-11.296,1,0.0346,0.0332,0.0923,0.0621,0.0784,108.893,4,french
Drake,Unforgettable,aaliyah let me know let me know ahhh let me know let me know let me know   drake uhh yeah this is really one of my dumbest flows ever i havent slept in days and me and my latest girl agreed to go our separate ways so im single thinkin' 'bout what we had and missin' you but i ain't santa i got somethin' for these bad bitches too i mean paparazzi on me tryin' not to get caught out they always seem to catch me with the woman that i brought out baby dont hold on too long cause thats how them stories start out and all the girls that played me eat your muthafuckin' heart out it's drizzy always gone but never hard to find and since you cant escape me do i ever cross your mind because all this shit is new to me im learnin' to behave and still spendin' every dollar they encourage me to save but im good i know that niggas would kill for this lifestyle im lookin' forward to the memories of right now never forgettin' from where i came and no matter where im headed i promise to stay the same i'm just   young jeezy  drake im just ridin' 'round the city with my hood on and my windows down ask your girl im the realest nigga she been around when i pull up in something new and park it by the haters and when you get to talkin' 'bout the greatest i just really hope that i just really hope that you'll think of me i just really hope that you'll think of me i just really hope that you'll think of me i'm doing my thang i'm doing my thang i'm doing my thang cause i'm tryna be unforgettable   young jeezy this just might be my realest flow ever when i say for life y'all say forever it's hard but it's fair i told that girl life hurts the closest your gon' get to this is a pac tshirt the name's young baby you know i live that thug life the good die young so ima need a thug wife yeah im talkin' his and her firearms know our jewelry probably louder than a car alarm yeah i remember i used to have to sneak the car now my insides looking like a snickers bar yeah im talking caramel leathers damn right so fly i need feathers same shit in them streets so what's the dilly young done everything in the a but fuck chilli so welcome to my life no two days the same like for y'all to meet the love of my life her name's the game   young jeezy  drake im just ridin' 'round the city with my hood on and my windows down ask your girl im the realest nigga she been around when i pull up in something new and park it by the haters and when you get to talkin' 'bout the greatest i just really hope that i just really hope that you'll think of me i just really hope that you'll think of me i just really hope that you'll think of me i'm doing my thang i'm doing my thang i'm doing my thang cause i'm tryna be unforgettable   young jeezy  aaliyah got my top dropped on this beautiful night it's a beautiful night to live my beautiful life pain hurts like a cut from a beautiful knife just know she right here on my hip my beautiful wife yeah drizzy we got 'em lil brah unforgettable youll never forget this ya understand me timeless homie unforgettable let me know let me know,5KghnAajixZATYQOA4xNdi,49,208418,False,0.366,0.939,8,-3.505,1,0.231,0.00298,0.0,0.128,0.435,158.058,4,grunge
