Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Coldplay,Billie Jean,she was more like a beauty queen from a movie scene i said don't mind but what do you mean i am the one who will dance on the floor in the round she said i am the one who will dance on the floor in the round  she told me her name was billie jean as she caused a scene then every head turned with eyes that dreamed of being the one who will dance on the floor in the round  people always told me be careful of what you do and don't go around breaking young girls' hearts and mother always told me be careful of who you love and be careful of what you do 'cause the lie becomes the truth  billie jean is not my lover she's just a girl who claims that i am the one but the kid is not my son she says i am the one but the kid is not my son  for forty days and forty nights the law was on her side but who can stand when she's in demand her schemes and plans 'cause we danced on the floor in the round so take my strong advice just remember to always think twice do think twice do think twice  she told my baby we'd danced till three then she looked at me then showed a photo my baby cried his eyes were like mine oh no 'cause we danced on the floor in the round baby  people always told me be careful of what you do and don't go around breaking young girls' hearts she came and stood right by me just the smell of sweet perfume this happened much too soon she called me to her room  billie jean is not my lover she's just a girl who claims that i am the one but the kid is not my son  billie jean is not my lover she's just a girl who claims that i am the one but the kid is not my son she says i am the one but the kid is not my son she says i am the one but the kid is not my son  billie jean is not my lover she's just a girl who claims that i am the one but the kid is not my son she says i am the one but the kid is not my son  she says i am the one you know what you did she says he is my son breaking my heart babe she says i am the one  billie jean is not my lover billie jean is not my lover billie jean is not my lover billie jean is not my lover don't billie jean billie jean is not my lover billie jean is not my lover,4zzi2eD2cEPpQ3a307mPPj,57,259920,False,0.532,0.203,9,-8.524,0,0.0668,0.829,0.0,0.108,0.543,89.646,4,acoustic
Coldplay,Moses,come on now don't you want to see this thing that's happening to me like moses has power over sea so you've got a power over me  come on now don't you want to know that you're a refuge somewhere i can go and you're air that air that i can breathe you're my golden opportunity  hook and oh oh yes i would if i only could and you know i would and baby i oh baby i i wish   come on now don't you want to see just what a difference you've made to me i'll be waiting no matter what you say and i'll keep waiting for days and days and days  hook i wish   oh oh oh oh oh oh if the sky's gonna fall down let it fall on me if you're gonna break down you can break on me if the sky's gonna fall down let it fall on me oh lord let it fall on me,6T3bGOpKBWvJ2aHZvZkPsl,21,459093,False,0.337,0.931,2,-5.84,1,0.0539,0.0648,0.0729,0.156,0.547,78.161,4,industrial
Post Malone,Big Lie,i know i know i know i know i know i know i know i know mustard on the beat ho   run it up run it up run it up count it up count it up count it up '95 in my cup '95 in my cup nicotine in my blood go run it run it count it count it go show me something ayy ayy go talkin' that shit keep on barkin' lil' bitch bitches tryna get lit damn rosé poppin' with the balmain on me and i keep on callin' and they know that i don't answer my cell no i don't know your momma i got so much commas girl you know i'm only into myself  pre say you flexin' that's a big lie when i pull up give this bitch my life and you know that i'ma get mine yeah yeah   say you flexin' that's a big lie when i pull up give this bitch live and you know that i'ma get mine yeah yeah yeah say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah yeah  post say you flexin' that's a big lie say you flexin' that's a big lie say you flexin' that's a big lie say you flexin' that's a big lie   ooh valet the park on the whip the caddy the '76 my woman gon' box on a bitch they don't want no part in that shit i got my money jumpin' i'm proud for ballin' on fade didnt watch the game you can see that shit on replay i just drop the top and i pull up to your party i just grab a bud and i pop the top on you pour that water pour that water  pre say you flexin' that's a big lie when i pull up get this bitch live and you know that i'ma get mine yeah yeah   say you flexin' that's a big lie when i pull up get this bitch live and you know that i'ma get mine yeah yeah yeah say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah yeah   and they know who we are yeah know who we are and they know that we ballin' know that we ballin' when you wanna get this money i don't want your bitch just know it  pre say you flexin' that's a big lie when i pull up get this bitch live and you know that i'ma get mine yeah yeah yeah   say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah yeah   and they know who we are yeah know who we are and they know that we ballin' know that we ballin' when you wanna get this money i don't want your bitch just know it   i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know,1IRxvWJQH2C2lEijahaXnj,31,173403,False,0.559,0.881,4,-4.377,0,0.0758,0.000895,0.0,0.0839,0.653,134.9,4,hardcore
Coldplay,Imagine,imagine there's no heaven it's easy if you try no hell below us above us only sky  imagine all the people living for today ahaahh  imagine there's no countries it isn't hard to do nothing to kill or die for and no religion too  imagine all the people living life in peace yoohooooh  you may say i'm a dreamer but i'm not the only one i hope someday you'll join us and the world will be as one  imagine no possessions i wonder if you can no need for greed or hunger a brotherhood of man  imagine all the people sharing all the world yoohooooh  you may say i'm a dreamer but i'm not the only one i hope someday you'll join us and the world will live as one,08Wzb4yEK5GVmZ8fn7gJgz,50,170181,False,0.769,0.803,4,-4.84,0,0.0466,0.0213,0.00713,0.145,0.559,109.999,4,deep-house
Hozier,From Eden," Babe There's something tragic about you Something so magic about you Don't you agree?  Babe There's something lonesome about you Something so wholesome about you Get closer to me   No tired sigh no rolling eyes No irony No ""Who cares?"" no vacant stare No time for me   Honey you're familiar like my mirror years ago Idealism sits in prison chivalry fell on his sword Innocence died screaming; honey ask me I should know I slithered here from Eden just to sit outside your door   Babe There's something wretched about this Something so precious about this Where to begin?  Babe There's something broken about this But I might be hoping about this Oh what a sin   To the strand a picnic planned For you and me A rope in hand for your other man To hang from a tree   Honey you're familiar like my mirror years ago Idealism sits in prison chivalry fell on his sword Innocence died screaming; honey ask me I should know I slithered here from Eden just to sit outside your door     Honey you're familiar like my mirror years ago Idealism sits in prison chivalry fell on his sword Innocence died screaming; honey ask me I should know I slithered here from Eden just to hide outside your door",0bkW98npv8EsWQ2fXFzK56,63,283466,False,0.395,0.676,0,-5.46,1,0.0498,0.608,4.86e-05,0.117,0.315,142.929,5,singer-songwriter
Dua Lipa,Here,i'm sorry if i seem uninterested or i'm not listenin' or i'm indifferent truly i ain't got no business here but since my friends are here i just came to kick it but really i would rather be at home all by myself not in this room with people who don't even care about my wellbeing i don't dance don't ask i don't need a boyfriend so you can go back please enjoy your party i'll be here somewhere in the corner under clouds of marijuana with this boy who's hollering i can hardly hear over this music i don't listen to and i don't wanna get with you so tell my friends that i'll be over here   ohohoh here ohohoh here oh i ask myself what am i doin' here ohohoh here ohohoh here and i can't wait 'til we can break up outta here   excuse me if i seem a little unimpressed with this an antisocial pessimist but usually i don't mess with this and i know you mean only the best and your intentions aren't to bother me but honestly i'd rather be somewhere with my people we can kick it and just listen to some music with a message like we usually do and we'll discuss our big dreams how we plan to take over the planet so pardon my manners i hope you'll understand that i'll be her not there in the kitchen with the girl who's always gossiping about her friends so tell them i'll be here right next to the boy who's throwin' up 'cause he can't take what's in his cup no more oh god why am i here   ohohoh here ohohoh here oh i ask myself what am i doin' here ohohoh here ohohoh here and i can't wait 'til we can break up outta here   hours later congregatin' next to the refrigerator some girl talkin' 'bout her haters she ain't got none how did it ever come to this i shoulda never come to this so holla at me i'll be in the car when you're done i'm standoffish don't want what you're offerin' and i'm done talkin' awfully sad it had to be that way so tell my people when they're ready that i'm ready and i'm standin' at the tv with my beanie low yo i'll be over here   ohohoh here ohohoh here ask myself what am i doin' here ohohoh here ohohoh here   hmm ohohoh here here hmm here here are we over here,1calxl7TPBgr0E11lI9uD8,51,263693,False,0.594,0.801,7,-4.14,1,0.0459,0.483,0.0,0.196,0.594,108.071,3,anime
Maroon 5,Secret,watch the sunrise say your goodbyes off you go some conversation no contemplation hit the road   car overheats jump out of my seat on the side of the highway baby our road is long your hold is strong please don't ever let go oh no   i know i don't know you but i want you so bad everyone has a secret but can they keep it oh no they can't   i'm driving fast now don't think i know how to go slow oh where you at now i feel around there you are  4 cool these engines calm these jets i ask you how hot can it get and as you wipe off beads of sweat slowly you say i'm not there yet   i know i don't know you but i want you so bad everyone has a secret but can they keep it oh no they can't  i know i don't know you but i want you so bad everyone has a secret but can they keep it oh no they can't,5DVzeTaRWU3ryXM3qNN9qg,42,129122,False,0.508,0.256,1,-13.302,1,0.0392,0.653,0.722,0.0797,0.624,171.02,3,guitar
Eminem,Darkness,i don't wanna be alone i don't wanna be i don't wanna be alone in the darkness i don't wanna be alone in the darkness i don't wanna be alone in the darkness anymore hello darkness my old friend   here i am alone again can't get out of this hole i'm in it's like the walls are closin' in you can't help me no one can i can feel these curtains closin' i go to open 'em but something pulls 'em closed again hello darkness my old friend feels like i'm loathing in las vegas haven't got the vaguest why i'm so lost but i'd make you this small wager if i bet you i'll be in tomorrow's paper who would the odds favor hello darkness my old friend i'm so much like my father you would think that i knew him i keep pacin' this room valium then chase it with booze one little taste it'll do maybe i'll take it and snooze then tear up the stage in a few hello darkness my old friend fuck the colt 45 i'ma need somethin' stronger if i pop any caps it better be off of vodka round after round after round i'm gettin' loaded haha that's a lot of shots huh double entendre hello darkness my old friend   and i don't wanna be alone in the darkness yeah i don't wanna be alone in the darkness i don't wanna be alone in the darkness anymore hello darkness my old friend   now i'm starin' at the room service menu off a benzo i can hear the music continue to crescendo i can see the whole fuckin' venue from my window that's when you know you're schizo hello darkness my old friend 'cause i keep peekin' out the curtain from the hotel the music is so loud but it's almost as though i don't hear no sound i should get ready for the show now wait is this the whole crowd i thought this shit was sold out hello darkness my old friend but it's only the opening act it's early don't overreact then something told me relax and just hope for the show to be packed don't wanna hit the stage before they fill each row to the max 'cause that'd be totally wack you can't murder a show nobody's at hello darkness my old friend but what if nobody shows panic mode 'bout to snap and go motherfuckin' wacko at any second 'bout to cancel the show just as fans below rush the entrance plan is a go to wreck shit cameras in all directions hello darkness my old friend the press is 'bout to go ape shit bananas on all the networks commando with extra clips i got ammo for all the hecklers i'm armed to the teeth another valium fall off the bed hit the ground and crawl to the dresser alcohol on my breath as i reach for the scope i'm blackin' out i'm all out of meds with them benzodiazepines gone now it's just magazines sprawled out on the floor fuck the media i'm goin' all out this is war hello darkness my old friend   and i don't wanna be alone in the darkness yeah i don't wanna be alone in the darkness i don't wanna be alone in the darkness anymore hello darkness my old friend   people start to show up time to start the show up it's 005 pm and the curtain starts to go up and i'm already sweatin' but i'm locked and loaded for rapid fire spittin' for all the concertgoers scopes for sniper vision surprise from out of nowhere as i slide the clip in from inside the hotel leanin' out the window going keyser söze finger on the trigger but i'm a licensed owner with no prior convictions so law says sky's the limit so my supply's infinite strapped like i'm a soldier got 'em hopping over walls and climbing fences some of them john travolta staying alive by inches hello darkness my old friend cops are knockin' oh fuck thought i blocked the entrance guess show time is over no suicide note just a note for target distance but if you'd like to know the reason why i did this you'll never find a motive truth is i have no idea i am just as stumped no signs of mental illness just tryin' to show ya the reason why we're so fucked 'cause by the time it's over won't make the slightest difference hello darkness my old friend   and i don't wanna be alone in the darkness i don't wanna be alone in the darkness i don't wanna be alone in the darkness anymore hello darkness my old friend   yeah we do have some breaking news from the associated press right now just gonna bring that up because we are hearing we have told you that the shooter is dead and we have just learned that police are saying that the las vegas shooter killed himself that is the bartender there at mandalay bay and i believe we're going to hear more from her yeah we just wanted to share that with you you can see behind me here this is what he looks like now we did just tell you that police just earlier metro was telling us that he killed himself inside the hotel room  good morning as we come to you on the air we bring you breaking news a school shooting crushing news another school shooting eleven people dead reports of a number of fatalities and this time it is in santa fe texas that is just outside galveston that no one saw coming a mass shooting a southern californian school a suspect has been we are following breaking news this morning another deadly school shooting this one in santa fe texas that's just outside houston twentysix killed and twenty others wounded houston affiliate is reporting at least nine people have been killed somber words making it the deadliest shooting in texas history five people dead the attacker opening fire outside the church during a morning worship session he unloaded the chaotic and terror making his way inside five people killed in a workplace shooting dozens of officers this a deadly shooting at a food festival in northern california three people so far dead breaking news fifteen wounded a deadly shooting at a newspaper office in annapolis a gunman opened fire newlyreleased surveillance video shows the moments leading up to a mass shooting in dayton ohio authorities say the shooter,539y2n1UYiM2gyYJKGNuuQ,49,257490,False,0.638,0.637,2,-10.727,1,0.0332,0.0429,0.752,0.11,0.0664,95.989,4,club
Coldplay,White Christmas,i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow  i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white  i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow  i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white,5Z5nDrUm4et2SBtLDKnF38,0,229106,False,0.335,0.552,8,-6.654,1,0.0357,0.465,1.18e-06,0.102,0.35,126.622,4,alt-rock
Coldplay,Murder,hook murder coming to get us yeah coming to get us and away we hide murder see it all around us see it all around us and away we hide murder coming to get us they're coming to get us and away we hide away we hide   tie me to a tree tie my hands above my head sing a song to me sing a song like what you said   and they're going to murder me they're going to take me down even before i sleep i cry murder   come spit at us come and throw your weight around come and fight with us try and knock us to the ground   'cause they're gonna murder me they're going to take me down even before i sleep i scream murder murder   oh now what can it possibly gain oh what can it possibly gain oh now what can it possibly gain oh yeah what can it possibly gain cry murder murder i cry murder  hook murder i'm coming to get us i'm coming to get us and away we hide murder see it all around us see it all around us and away we hide murder coming to get us it's coming to get us and away we hide murder see it all around you see it all around you and away we hide,4tWzqVTAa1idOC7EBVEMX8,30,164741,False,0.265,0.982,1,-2.975,1,0.195,6.44e-05,0.924,0.343,0.207,117.863,4,death-metal
