Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Selena Gomez,Undercover,,5oGKB8ILJZB5m5Pkz1x5Rg,47,148636,False,0.68,0.967,1,-2.38,1,0.084,0.00263,0.102,0.444,0.42,87.993,4,breakbeat
Eminem,Legacy,,6Pabk1NBG4giDGaBafwUPe,51,198426,False,0.587,0.772,4,-4.439,0,0.0375,0.0214,0.698,0.447,0.197,127.979,4,progressive-house
Justin Bieber,So Sick,,2yLNRRuTwuuv6v6IU3uXyu,3,207186,False,0.679,0.682,6,-5.837,1,0.261,0.265,0.0,0.287,0.59,94.971,4,dance
Post Malone,Remember,,0peoHOkfai7vlQhUIGVmtt,17,351272,False,0.619,0.69,5,-6.106,0,0.0776,0.0539,0.814,0.101,0.152,110.007,4,club
Drake,Fake Love,,0hUeLzZyTbX5yXvKqdDYk9,18,191111,False,0.919,0.712,1,-8.471,1,0.278,0.0594,0.0319,0.13,0.684,151.945,4,club
Phoebe Bridgers,I See You,,2RGWrbdINWdxBUll7sQzVL,50,180902,False,0.649,0.517,2,-8.016,1,0.0334,0.176,1.2e-05,0.171,0.456,144.89,4,chill
Justin Bieber,Happy New Year,,0iJVDupX9f0VPwceljd4Ux,47,243066,False,0.691,0.935,2,-2.791,1,0.431,0.284,0.0,0.132,0.71,118.694,4,k-pop
Maroon 5,New Love,,7CAsrtI5Df8ZOrKZ2ImrVO,55,256052,False,0.63,0.774,10,-7.876,0,0.0413,0.192,0.585,0.115,0.304,122.999,4,disco
Lady Gaga,Million Reasons,,3YL8jLIarQdM1y2oRClov9,0,205280,False,0.666,0.423,0,-8.012,1,0.0429,0.494,0.0,0.106,0.154,129.893,4,dance
Coldplay,Spiderwebs,,0Hs9WwuAMYmMiIaaYLhE6i,1,266706,False,0.485,0.924,10,-4.046,1,0.0579,0.0373,1.62e-06,0.248,0.661,143.244,4,alt-rock
Beyoncé,Free Fall,,4ZAerT2NicBmzZ4VkpmWEn,51,205970,False,0.429,0.525,2,-4.399,1,0.0382,0.458,6.35e-05,0.124,0.228,133.897,4,dub
Justin Bieber,Love Me,,2OtHPItRShU1by6SliultH,55,174975,False,0.706,0.606,1,-7.059,0,0.0789,0.033,0.00215,0.116,0.254,101.491,4,french
Rihanna,Numb,,2nLtzopw4rPReszdYBJU6h,83,185586,False,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,4,alternative
Nicki Minaj,Perfect Day,,1H3mKSbxD87iKRj3aIg9nE,52,200973,False,0.17,0.174,2,-16.938,0,0.0358,0.914,0.0309,0.0635,0.0394,170.163,3,opera
Rihanna,Haunted,,4vJfxpYeM088ddkHtSNqP1,3,185440,False,0.37,0.861,4,-4.588,0,0.0625,0.00959,0.00449,0.107,0.16,155.671,4,alternative
Justin Bieber,Forever,,4LTeNJlLwIgMTPPyR0KaDP,54,174093,False,0.635,0.444,7,-11.772,1,0.039,0.656,0.00513,0.105,0.758,159.962,4,chill
Khalid,Intro,,31Mf3aGYOpabMv9Nl6bLPn,19,86373,True,0.146,0.993,9,-3.506,1,0.091,1.4e-06,0.91,0.266,0.502,190.151,4,black-metal
Ed Sheeran,Miss You,,4tqsFRjUHZ89bMEOAk3lUl,44,197546,False,0.592,0.686,9,-6.904,1,0.0389,0.178,0.0,0.111,0.397,101.015,4,acoustic
Ed Sheeran,Bloodstream,,5I2UElY0XPnPhQhBTxBcq3,57,313800,False,0.701,0.463,6,-7.212,0,0.0416,0.357,0.00306,0.073,0.352,139.941,4,british
Taylor Swift,Mine,,7uzmGiiJyRfuViKKK3lVmR,76,131064,True,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77e-06,0.451,0.717,142.929,4,dance
Justin Bieber,Heartbreaker,,7d5rQgdrOfdcODLkyuwOrc,26,324693,False,0.878,0.839,3,-6.155,0,0.0352,0.189,0.763,0.138,0.707,120.004,4,deep-house
Beyoncé,1+1,,3r6AJfqJ44FepL26lwLMPf,46,209186,False,0.636,0.713,0,-6.619,1,0.0526,0.0836,0.00707,0.099,0.904,175.004,4,folk
